step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
0,-1.01072882775566,0.02094841259745096,0.11234201353037876,0.14236199268589034,0.7890625,0.60546875,0.3092450600439603,0.05000000074505806
1,-0.9614562378995387,0.008806008513252089,0.019851721199479876,0.25555031770986447,0.8017578125,0.619140625,0.31394629234180227,0.049668874591588974
2,-0.9735794177077596,0.009060086867936383,0.021013804557965646,1.780640685455777,0.7744140625,0.6328125,0.31828354323899716,0.04934210702776909
3,-1.0025448802855836,0.02812602671277613,0.2025147849338359,2.4405499851769172,0.79296875,0.607421875,0.3229802153002451,0.04901960864663124
4,-1.0005756554783534,0.0424025267694646,0.4602814147674015,2.749792903885542,0.7705078125,0.626953125,0.32737832490394775,0.04870130121707916
5,-0.9975503940036341,0.018390458268733763,0.08658149256551374,2.7685826638579867,0.791015625,0.580078125,0.33217676113135564,0.04838709905743599
6,-0.9623318755078164,0.029321338927860142,0.22009367462974633,2.1589021696735733,0.7978515625,0.630859375,0.3371607496008795,0.048076923936605453
7,-0.9844171513579958,0.00904504515632239,0.020944087521257253,2.941314649458646,0.76953125,0.609375,0.3417352727043435,0.047770705074071884
8,-0.9801612849441618,0.009967783841917552,0.025435318968113314,2.9148677883620495,0.791015625,0.634765625,0.3467441410013169,0.04746835678815842
9,-0.9609267397120556,0.009693067004338146,0.024052620275350756,2.5451600071060576,0.74609375,0.576171875,0.35103707675091117,0.04716981574892998
10,-0.9713455215845519,0.0073445336818625225,0.013809196801027344,2.2973688702078174,0.7802734375,0.609375,0.35599102559490453,0.046875
11,-1.0006158701770855,0.02772466628160867,0.19677622282920157,2.0730651578048938,0.7451171875,0.568359375,0.3603808471129383,0.04658384993672371
12,-1.0038360298944529,0.03345241052057621,0.28648032502711235,1.995889472490988,0.7666015625,0.623046875,0.3652169129169717,0.046296294778585434
13,-0.9682730619173255,0.017258549041457332,0.07625152384419527,2.272151802312811,0.7607421875,0.61328125,0.37000945834502463,0.0460122674703598
14,-0.9882770435765297,0.026311021817204534,0.17722108648074572,2.729122239214512,0.7685546875,0.578125,0.37501135397592655,0.04573170840740204
