step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
0,-0.45512978662784853,0.0871787177972061,1.945632982211814,11.225512814351472,0.6982421875,0.435546875,0.3061052383585594,0.05000000074505806
1,-0.6073258360316985,0.05831270307276894,0.8704950629511465,20.073651255041895,0.7216796875,0.37890625,0.30951697693723895,0.049950048327445984
2,-0.7390649156650908,0.04615332227723593,0.5453130642499591,36.644022704353034,0.6943359375,0.326171875,0.312539149672343,0.049900200217962265
3,-0.6906433222534007,0.09696474183596801,2.406953256784877,38.61816050705459,0.7177734375,0.3125,0.31596088116942894,0.049850448966026306
4,-0.5349823688398981,0.12682639843481433,4.117743447026247,36.36125486521532,0.6884765625,0.29296875,0.3189525163956896,0.049800798296928406
5,-0.7168396746251073,0.02911688718813628,0.21703503859882356,31.691687910532686,0.7109375,0.26171875,0.3223342708399128,0.049751244485378265
6,-0.7167524089354007,0.03252254937889019,0.27077535183420176,33.98401141225977,0.697265625,0.2890625,0.3255292751206865,0.049701787531375885
7,-0.7110268659928782,0.07766618757322753,1.544201393192899,36.38825827611043,0.6943359375,0.25390625,0.3287077944687461,0.04965243488550186
8,-0.6351590134565647,0.06736918433327431,1.1618833914190574,36.364668754256726,0.708984375,0.265625,0.3321605419589203,0.0496031753718853
9,-0.7203632822550723,0.02589669775935318,0.17168357243885776,36.902315438976125,0.681640625,0.265625,0.33519097479388466,0.049554016441106796
10,-0.7258374859926437,0.014731279038532524,0.05555470902044358,33.216231034858794,0.6640625,0.275390625,0.3379518968713059,0.049504950642585754
11,-0.6690704319182785,0.03896368957464076,0.3886512909488561,29.671238393591093,0.6796875,0.26171875,0.34100186395292986,0.04945598170161247
12,-0.6193853342448727,0.10323762310399387,2.728449746985546,27.742799906727655,0.6826171875,0.294921875,0.34412976248840954,0.04940711706876755
13,-0.6066608295424148,0.10349942276003302,2.7423054109849705,25.99627973806525,0.681640625,0.251953125,0.3472693952864025,0.049358341842889786
14,-0.6367792761453368,0.10200808766104504,2.6638463867554427,22.83777237021675,0.6904296875,0.24609375,0.3505917069773074,0.049309663474559784
15,-0.6396617510876816,0.10037471115269536,2.579221155580679,20.871852283119473,0.6865234375,0.3125,0.3538766797952256,0.04926108568906784
16,-0.5632877071131719,0.12385978933300494,3.9273593378857896,19.564478087104373,0.677734375,0.306640625,0.3570354972934777,0.04921259731054306
17,-0.6422167434167582,0.07728977435228368,1.5292695601732935,18.741006059270262,0.701171875,0.322265625,0.36064489461397403,0.04916420951485634
18,-0.6312566191962626,0.08566468899221297,1.8786403686739388,18.436175816164347,0.65625,0.3359375,0.36347346757944066,0.04911591485142708
19,-0.5377405811300555,0.16250521855186173,6.760434190486617,18.2403174917945,0.6669921875,0.34375,0.3665210343425934,0.04906771332025528
20,-0.48103857599378735,0.20284414617133484,10.53331139481033,17.95378855104997,0.6962890625,0.34765625,0.3701359480372669,0.04901960864663124
21,-0.48043483650916147,0.20167442711142425,10.41217908498462,18.682009985340855,0.66015625,0.349609375,0.37311182654486597,0.048971597105264664
22,-0.5990030057411357,0.15067438045814235,5.811908845169929,17.54106394324127,0.6640625,0.326171875,0.3761850974761257,0.04892368242144585
23,-0.5964158917087267,0.15305197036079538,5.996775841618377,16.70699648643248,0.6630859375,0.32421875,0.3792651632595243,0.04887585714459419
24,-0.6038816505439761,0.15608877912898414,6.237108984314059,16.619688941583817,0.67578125,0.306640625,0.3826132401594961,0.048828125
25,-0.5788329256057905,0.1557336197690175,6.208757843548396,15.71954495490382,0.6806640625,0.314453125,0.38608512076916074,0.04878048971295357
26,-0.5650911641068669,0.15684153023705616,6.297411995417958,16.315318066786837,0.6591796875,0.291015625,0.3891702270836597,0.0487329438328743
27,-0.6931148314170986,0.07686396225790287,1.5124655856599851,15.968347719930545,0.6767578125,0.326171875,0.39262491457360027,0.04868549481034279
28,-0.6488487620065387,0.09862779368529453,2.49022507193063,15.04399219392473,0.6591796875,0.31640625,0.3957622786884553,0.048638131469488144
29,-0.6718768139801691,0.09552137913046256,2.3358294709723055,14.711000571313043,0.6533203125,0.33984375,0.39880785731217766,0.04859086498618126
30,-0.770703352263449,0.00966130029136138,0.02389522516988403,14.381679651358821,0.6611328125,0.306640625,0.40203388692762954,0.048543691635131836
31,-0.7595882099533138,0.00845166777747363,0.018286256184521225,14.138539413399466,0.6474609375,0.3125,0.40500905617448874,0.04849660396575928
32,-0.6906619007115045,0.08208993805348713,1.7251220299840906,14.176449169596467,0.6689453125,0.349609375,0.4084447659993392,0.04844961687922478
33,-0.6412884383331664,0.08392569919783727,1.803141884376541,13.45239466311274,0.6552734375,0.322265625,0.4116281384816307,0.04840271174907684
34,-0.6759919990614891,0.08461666568228132,1.832954908463863,13.220551436713398,0.62109375,0.326171875,0.4141279784644434,0.04835589975118637
35,-0.6716544834990492,0.08225607849016296,1.7321119868364419,13.228441236520847,0.6708984375,0.341796875,0.41768183176217133,0.04830918088555336
36,-0.6582074209444005,0.08405907435904439,1.8088775634174348,13.526689245567782,0.6220703125,0.3203125,0.4202389551314794,0.048262547701597214
37,-0.6998786373076256,0.05111748644492157,0.6689273396343656,13.523350830601842,0.6474609375,0.34765625,0.42334884724827127,0.04821601137518883
38,-0.7856329933444709,0.01919504951123359,0.09432318098910947,13.706534600323222,0.6435546875,0.36328125,0.4263984643997322,0.04816955700516701
39,-0.7198898930096953,0.0547504700870043,0.767389177535476,13.52674931180272,0.6552734375,0.369140625,0.4297217659843182,0.04812319576740265
40,-0.6397927902741976,0.07534664180995955,1.4533418066018162,13.472402845125389,0.6748046875,0.35546875,0.4334940964467209,0.048076923936605453
41,-0.6126069304870964,0.10233005313659765,2.6806885823843585,13.535357752582735,0.6318359375,0.3515625,0.43636104025147093,0.04803074151277542
42,-0.6724928393665606,0.05492962410471907,0.772419482697148,12.319409203407664,0.642578125,0.341796875,0.4394829318131702,0.04798464477062225
43,-0.6687446280337557,0.05263231395481968,0.7091610808931089,11.57557577351286,0.640625,0.3359375,0.44258393536737134,0.04793864116072655
44,-0.7693825498675274,0.019846748141345055,0.10083671341721175,11.303454508225183,0.6162109375,0.37890625,0.4451630759219847,0.04789271950721741
45,-0.7742857562664258,0.01810278894041005,0.08389400765978429,11.009186022357328,0.6572265625,0.330078125,0.44867644069363766,0.04784689098596573
46,-0.744013821620578,0.02095872601087428,0.11245265817571791,10.556036600338302,0.6435546875,0.34375,0.45190850658418996,0.047801148146390915
47,-0.7923519828161405,0.010872465746260178,0.030261890919321827,10.602875520523925,0.658203125,0.41015625,0.45549734892082117,0.047755490988492966
48,-0.7564959339692904,0.010131064944679611,0.026275450089808916,10.212864129431686,0.65625,0.408203125,0.4590698589056865,0.04770992696285248
49,-0.7689948855652606,0.00871898792135598,0.019461312095424378,10.185667240281953,0.615234375,0.35546875,0.46172252493864857,0.04766444116830826
50,-0.7745039276985515,0.01092122546221573,0.030533930392716596,9.580424998172404,0.6201171875,0.365234375,0.4645039094353238,0.0476190522313118
51,-0.7411993110243147,0.030034172644079836,0.23092519076208473,9.696872483280744,0.6572265625,0.39453125,0.4681699180509871,0.047573741525411606
52,-0.7093466022878119,0.047161706159312596,0.5694019911314799,9.594440563763346,0.62890625,0.353515625,0.47119716477166,0.04752851650118828
53,-0.6525023052508995,0.03004411726137957,0.2310781393959746,10.164498393833048,0.6181640625,0.365234375,0.4739893335610887,0.047483380883932114
54,-0.5147344580019069,0.03849275924563662,0.37931328367169104,11.150263967939683,0.6669921875,0.431640625,0.4779635277400187,0.047438330948352814
55,-0.3160801331882562,0.05431565290560724,0.7552486785439745,11.504024008907367,0.6220703125,0.49609375,0.4808897065046169,0.04739336669445038
56,-0.2106125899959202,0.11021258045083157,3.1095840997455415,12.430568938040908,0.6220703125,0.427734375,0.4838337998624119,0.04734848439693451
57,-0.24224682065846467,0.06146217355650777,0.9670652872423126,7.385938259218457,0.6005859375,0.361328125,0.4862732729553153,0.047303687781095505
58,-0.1150389298862591,0.06452732969344452,1.0659267270058206,4.841844986247354,0.6328125,0.296875,0.4895131769963487,0.04725898057222366
59,-0.09203450984034814,0.06632006763788749,1.1259779511024568,32.81384949596465,0.57421875,0.294921875,0.4913331045317511,0.04721435159444809
60,-0.13439344585741,0.06815993480966101,1.1893188385938533,29.885840413582645,0.6201171875,0.4453125,0.49429286110812676,0.04716981574892998
61,-0.13825797211888466,0.05092447909960909,0.6638854583210301,11.882167369108338,0.666015625,0.435546875,0.49841295436083766,0.047125354409217834
62,-0.010494835838533265,0.049811812237311064,0.6351914594214739,3.221161579011683,0.6943359375,0.419921875,0.5032795373069402,0.047080978751182556
63,-0.002509287613956488,0.053492764418359484,0.7325378163502352,7.089083273107544,0.669921875,0.44140625,0.5075736632562484,0.04703669250011444
64,-0.08038613641992644,0.05496226707083921,0.7733378052009616,4.054648149765471,0.6796875,0.4609375,0.5121544422924447,0.046992480754852295
65,-0.038437514318097624,0.050654307170459635,0.6568598617393352,3.091062398398586,0.6484375,0.44921875,0.5159697293220495,0.046948354691267014
66,-0.0864536271197419,0.048551088005029906,0.6034452854968727,2.7353941736889857,0.6748046875,0.3984375,0.5204991911312292,0.046904318034648895
67,-0.1830060691765113,0.04051977490880126,0.4203141526169395,4.505188039157036,0.6484375,0.453125,0.5243766422452993,0.046860355883836746
68,-0.15086651917248686,0.046776137078610315,0.5601297919992173,6.285844455074983,0.669921875,0.4609375,0.5288507747695934,0.04681648313999176
69,-0.22466823182047868,0.038991116349691865,0.38919863147397327,3.6089344663943304,0.65625,0.439453125,0.5329986028038167,0.046772684901952744
70,-0.14498503391603987,0.04309353100660585,0.47540541814202886,3.90455531769769,0.62890625,0.443359375,0.5364450401126858,0.04672896862030029
71,-0.04875751070076129,0.10347636548508671,2.7410837027848305,7.271034040986814,0.6455078125,0.470703125,0.5403621191905547,0.046685341745615005
72,-0.25688094556825675,0.038351888854205096,0.376542048943437,9.958744919708117,0.66015625,0.498046875,0.5447066094389268,0.04664178937673569
73,-0.18455893562042192,0.08005453907912494,1.6406346821558124,7.836947673740096,0.6337890625,0.4453125,0.548362613469974,0.04659832641482353
74,-0.280567901982266,0.054236674415430716,0.7530539140212318,4.85673204481632,0.6396484375,0.470703125,0.5522049112390236,0.04655493423342705
